13.8792 7.66827
21.1769 9.32064
3.06009 12.5414
5.30971 16.1945
10.2252 14.6053
13.686 7.22998
13.5855 6.93913
9.90298 14.3303
14.4879 6.85667
16.9189 7.3806
14.0141 7.4676
14.3785 3.66865
11.3339 12.5075
14.1252 6.75509
13.7225 6.67009
6.57037 16.4192
14.6137 8.13254
14.3295 8.30007
9.81779 14.6018
8.1686 11.6508
14.4357 6.65574
13.7044 6.54514
14.297 6.56001
13.5921 3.2407
14.4811 6.92382
13.985 6.84904
14.0593 14.1967
13.5584 6.69659
9.99363 15.0092
10.7111 13.9737
11.6928 11.6679
14.2924 5.08782
14.1701 4.49563
16.4999 6.72213
6.28025 16.7691
16.6469 3.76656
6.65971 15.7603
12.9417 14.5401
15.8596 4.70613
14.2163 6.89057
8.11024 12.8454
14.7888 4.92572
14.262 6.85348
10.503 14.1954
14.3134 7.40888
14.6665 15.0245
15.2646 3.99296
15.23 4.48865
17.2761 12.8125
14.4052 3.5468
17.5983 6.89963
14.4426 6.88289
6.68683 16.4195
2.90857 9.64516
6.33496 16.5942
13.9722 13.53
13.6609 14.778
15.7131 15.3826
9.653 13.8189
16.7251 7.17311
14.2205 6.69423
13.5171 7.0944
10.8173 5.85481
16.7523 7.56699
18.4862 6.74083
2.87771 9.78214
13.6912 6.93045
5.3169 2.70451
16.4106 5.81347
17.7147 6.67972
17.1791 11.0849
9.36843 14.458
14.1496 7.2067
14.4573 7.24832
14.8605 7.17461
4.70777 4.60064
8.17238 12.713
13.8401 7.81765
13.7575 7.93338
14.4066 6.38414
17.4875 5.81181
14.5726 6.78249
19.0686 8.74987
12.6151 13.7561
6.27339 16.504
7.5542 7.9297
6.62907 16.6813
15.695 3.97571
10.427 17.3644
14.6108 13.5177
9.64591 14.0536
14.8349 6.57094
16.2867 8.07117
16.7605 11.3061
15.6243 4.79077
18.3063 7.10517
13.6212 7.70688
20.6932 10.6993
9.42633 14.262
14.3999 6.66766
10.111 14.6785
14.4409 7.22358
8.71324 14.7043
11.0774 4.77455
9.13614 13.3175
9.36945 13.1435
10.595 14.4741
15.6864 4.37834
13.9739 6.73413
15.8692 12.966
13.4328 7.64068
13.8321 7.17334
12.4786 15.0816
4.86983 4.60084
13.7192 6.87151
13.7871 8.49402
12.3668 12.872
14.3326 6.68801
13.6716 6.39786
11.1375 13.6122
17.8186 7.07083
18.0306 6.80749
18.6718 12.1038
17.598 10.9599
8.93145 14.889
20.8846 11.3734
9.2559 14.5146
17.9399 6.48532
13.9086 6.56279
5.74725 5.16214
17.0722 12.2046
14.3454 2.94476
13.5574 7.63519
13.0383 6.98721
13.7059 5.85518
14.0683 7.63458
17.1456 7.49219
5.51316 10.7514
12.6525 13.3234
18.2704 7.78052
3.91886 8.23818
8.42902 12.6267
18.1616 11.7122
13.7818 3.30588
16.1944 7.15387
4.91785 16.1632
19.9996 11.8306
4.81368 6.26966
18.2639 9.94226
14.2056 7.58509
11.5627 11.8225
7.02319 16.4414
14.3972 5.63116
14.3858 4.36718
16.9377 6.63136
13.7669 7.39922
16.4146 7.48645
18.2554 10.3108
9.55873 14.8529
14.3594 7.23852
10.2124 13.3143
13.6681 5.00256
6.11266 6.87899
5.25919 5.4452
13.446 7.88975
15.9781 16.8139
15.1295 4.73454
14.8207 3.8626
8.96222 15.623
5.20246 16.1334
16.0731 4.53959
13.8866 6.37209
14.132 3.96906
14.528 4.10018
14.6516 3.64486
14.2549 7.4936
10.6757 13.6807
2.37077 5.54441
11.6929 12.37
13.8901 8.50335
10.4902 11.7785
4.09864 16.7212
13.3001 10.6388
6.74199 15.6786
13.6017 15.1232
5.77613 9.40913
14.6502 3.04841
17.6732 6.8157
15.1089 3.9418
14.2043 2.73049
14.9142 7.49028
17.1116 6.58281
11.8046 13.6946
14.4871 7.07704
3.6714 16.0415
15.1475 5.2298
9.91345 15.294
7.80127 15.7296
13.2582 7.38676
5.51691 4.62179
19.2753 10.7866
7.18713 5.25124
8.31103 14.4917
10.5347 16.279
14.4769 7.50493
17.6749 7.10984
17.4008 7.57781
14.5844 4.2838
17.2084 3.63085
15.9033 5.88877
10.2037 14.9483
13.4314 7.09846
17.2051 10.8065
13.4777 6.60692
13.7175 7.47535
5.11125 5.67159
18.9396 8.85159
13.5553 7.59822
14.0863 6.44057
15.1724 3.6843
14.091 7.12597
8.12835 3.21816
6.03874 16.151
11.0493 12.9763
15.908 7.57442
12.2653 13.558
13.8164 14.5104
14.5356 6.97154
14.001 6.83886
10.0617 12.2467
14.3896 6.69676
16.4114 6.96728
14.3515 6.615
16.0511 8.44757
12.4042 13.8261
21.0715 9.72861
6.89759 16.2771
13.8829 7.12124
2.30151 6.6859
14.0214 6.9208
10.0495 12.7115
14.1982 7.47111
14.9397 4.48097
13.3835 8.15167
9.55145 14.6219
13.7852 6.94354
16.2733 14.083
11.3046 13.4983
12.16 7.87608
8.79672 14.0546
13.8549 7.96298
8.31657 15.0436
13.9813 7.29956
15.0253 6.62568
14.8887 3.65805
14.6482 2.61715
13.5437 8.29855
6.40472 9.40048
13.7561 8.16504
19.0306 5.93936
10.5231 12.172
1.08678 9.70393
12.0936 14.2753
14.323 7.31048
18.4343 10.8104
17.4351 7.26255
5.97544 15.9829
14.5558 7.26339
17.5423 7.57136
14.2124 7.03474
17.9476 8.05616
13.8497 7.41463
10.9235 14.4117
17.2103 6.57658
4.19873 8.54966
13.1618 14.7823
17.4669 7.36738
14.4825 7.10724
15.1604 7.16251
14.0589 2.73294
8.4505 6.49308
13.8046 6.07159
14.1208 7.2711
9.27708 14.5144
14.3695 12.7937
14.4756 13.2446
5.10281 9.39185
14.125 4.03374
17.8938 8.5716
14.6667 14.5808
16.2793 8.37732
14.1955 6.91312
10.5437 14.4665
10.0855 14.0925
15.4134 2.54511
10.3963 13.3059
13.3305 5.78544
18.6 9.846
13.2161 12.6623
7.55632 13.3893
14.6199 7.35336
9.46232 1.63641
6.41487 18.4997
14.8825 7.51106
1.69485 3.99658
9.38587 14.1539
6.68037 11.4553
20.2818 9.22741
14.3744 6.1651
4.59806 3.93919
15.8397 7.27974
13.9094 15.2061
7.92691 7.76913
10.1959 13.1931
14.7044 12.5322
8.41302 14.7255
13.417 6.68811
17.8257 6.89484
7.60948 4.93041
13.5438 16.4209
15.164 2.92246
16.5638 6.96752
7.97151 0.392523
13.6886 13.6519
13.9561 6.77108
14.7954 6.27732
8.34311 16.6957
12.8395 7.47033
14.6254 6.67203
13.4625 15.7081
14.6758 6.98471
13.242 6.98893
13.7769 5.98564
16.3685 12.8198
18.6151 11.0584
15.2594 14.543
5.84777 7.58284
14.3414 6.73414
15.1061 14.4169
14.8141 7.20325
12.7759 14.7993
13.0409 13.2094
14.5987 7.55191
16.4242 4.42856
13.8364 7.15482
9.55395 13.5633
15.328 7.47725
18.5938 10.2728
13.9109 6.67942
2.96576 5.66494
13.4546 6.99592
11.4433 14.293
12.8277 11.2676
9.2215 15.1906
13.2308 13.9397
14.6195 13.6072
9.7123 14.5476
16.9559 5.61629
12.8076 7.08363
13.8626 7.09549
19.1757 11.6676
10.2744 14.1851
13.1436 7.21814
10.8466 12.6429
6.13844 4.71704
13.7401 7.14034
6.49402 4.27345
13.9344 6.46615
10.6371 11.5415
17.5547 6.10225
14.7389 3.59988
16.8519 5.51287
13.6103 7.12594
14.8655 7.37994
18.1309 7.21358
14.5543 7.48565
13.9172 7.06748
15.2365 4.60277
13.3704 7.21881
14.7073 13.2608
14.3772 7.2955
14.2282 7.47657
18.1036 6.68189
17.3097 5.99431
6.71508 16.2509
9.83783 14.7775
13.844 7.57061
14.4968 6.29244
18.9691 9.43867
16.224 12.9642
18.3125 8.40656
15.3608 4.74563
9.21107 13.1266
13.3658 10.8294
16.9723 7.10923
13.8873 5.58551
15.6007 8.47658
14.2546 6.84762
14.3697 3.47946
8.13828 4.68333
14.1804 7.18268
16.0149 4.84944
14.534 3.87552
15.9163 9.18335
13.3034 6.34724
11.0935 15.4058
18.3289 10.3546
14.4178 13.5527
18.1561 6.79348
14.4942 6.6564
