 2.34069335308964276976E+01  2.99545333348524636108E+01
 1.05927042450297399512E+01  2.15063812968532417358E+01
 1.05645312098754384778E+01  2.55836337125730786113E+01
 2.00479519076244798725E+01  6.05250897156037748204E+00
 2.26522398994923541693E+01  1.99370255997601546483E+01
 6.59787286679595386119E+00  1.34886647923920772740E+01
 3.16277515189046738442E+01  1.86465676403089410940E+01
 2.29579383735869910765E+01  2.02202143275845855896E+01
 2.14462749635626259703E+01  1.56043228706109395887E+01
 2.47628364979578883265E+01  1.04603691445603121934E+01
 1.27576836698571618456E+01  1.65661497111381592617E+01
 2.22998323524553754282E+01  7.36212648927755086703E+00
 1.61702699292912974727E+01  2.47264643883229062737E+01
 1.77871879997357282832E+01  1.13898803347171480027E+01
 2.35178193256866174821E+00  1.45084527719753140218E+01
 2.11963002920442811217E+01  1.18584262858210305325E+01
 2.28988752604395706669E+01  2.50668245963277769306E+00
 2.92487333758314740351E+01  2.66412171867313816165E+01
 1.14614585926501160174E+01  1.83153044183119675381E+01
 9.53102584945508368719E+00  2.68995200920799710786E+01
 1.59682294854256578986E+01  1.35342179294368545328E+01
 2.70130276421653015007E+01  2.32350614548205101073E+01
 1.66199314405880080869E+01  2.70490949633718447132E+00
 3.07121770889535241622E+01  7.44121877684796118047E+00
 2.29376560339298407598E+01  2.16573737326872155506E+01
 1.94998850631302182990E+01  3.16150584320460517063E+01
 1.74358068719957088888E+01  2.02077185016545008978E+01
 2.42591473969568909297E+01  2.53629163366957044445E+01
 2.75628461628845933262E+01  4.69360950822254086034E+00
 4.12579398077453429750E+00  1.91234678478588158157E+01
 2.11804598658173333092E+01  2.60947046925116268312E+01
 1.48017157118745323885E+01  2.30455473533004742137E+01
 1.48509102838664759361E+01  2.46421589018703954821E+01
 3.21689378649121167086E+01  1.65606637664515616848E+01
 1.49551255769259601180E+01  1.99371520162155100309E+01
 1.97197072663338843768E+01  1.11294738154832906218E+01
 3.75618030925900203698E+00  1.86417878222927768661E+01
 1.73511695803121597237E+01  2.05847793074997547080E+01
 1.09236196104794238693E+01  1.46188973599611902188E+01
 7.51253296170976980761E+00  1.82639673502377277714E+01
 3.33037814355022954160E+00  1.47260173168520118736E+01
 2.66067356617290826648E+01  4.03707025147613940419E+00
 2.43905475878243027665E+00  1.69166195687049025764E+01
 1.73852526541037342156E+01  2.00287958068905389553E+01
 1.25841335961918776576E+01  2.71902604930036950748E+01
 2.16774680636418821678E+01  1.53611414978032456702E+01
 1.53834252140956682098E+01  1.32084720095901069215E+01
 1.50293393466577551720E+01  4.47861172055597478447E+00
 2.24528482028042368768E+01  2.94003168856924856911E+00
 2.20465122684048893120E+01  2.09889718175484354390E+01
