 1.76914807187829161705E+01  1.54483123420744816734E+00
 3.74925003222471815434E+01  8.50630476781206823489E+00
 8.85273786509817561807E+00  2.43832907040862352233E+01
 3.06198768164625150234E+01  2.51296086776671288021E+01
 9.49889994356597355818E+00  9.05224786726450147967E+00
 3.18154919245153564589E+01  2.55911450814496781447E+01
 8.47139963363375159133E+00  1.18972359386213462074E+01
 1.80330017013472989618E+01  9.94726339729571762405E+00
 1.79285994258514627120E+01  2.29636418707910916481E+00
 2.16909878006032315056E+01  4.85929195553484394310E+00
 2.21506047790880167270E+01  9.20585624267634372586E+00
 9.13851866530743173200E+00  2.68393681809398678695E+01
 1.04671675519975302393E+01  2.36186457338377664428E+01
 1.27816307954578736172E+01  2.81103681368475797342E+01
 7.07655360038904746034E+00  3.56538891960645631940E+00
 7.34012169017534521487E+00  3.96860153677353766355E+00
 1.29465789873454273362E+01  2.80548809616995020733E+00
 2.44922305609976511676E+01  2.29952296375917057958E+01
 1.62444749102751337944E+01  1.03818193969459588999E+01
 2.08905759027276758388E+01  8.25778249533826880224E+00
 3.18307870478104675271E+01  2.14542048077250768756E+01
 1.04209749654340253500E+01  5.77723131788696164790E+00
 2.18320351059844099950E+01  7.19964350937648589479E+00
 1.41290022202330440848E+01  2.60257818440906234514E+01
 3.28488443317886265049E+01  2.40930675224453771932E+01
 3.05980201167601428835E+01  1.74082254866500569790E+01
 1.54428658471468462920E+01  1.08370043899402777043E+01
 1.81005953940212833686E+01  5.93690591920516475000E+00
 2.98761335567188339724E+01  7.96660373564675250435E+00
 3.35562367144292323928E+01  9.98585672493628351276E+00
 1.22543621190366760487E+01  2.69269029925205529707E+01
 3.66071082116512958038E+00  2.55587473211924880445E+01
 7.80099495390892982982E+00  1.11406974068906059472E+01
 3.31006206127405491202E+01  1.18839654460859449614E+01
 2.04524259560916128464E+01  7.11640967068741847612E+00
 1.65438421426858646157E+01  1.18468275788426034012E+01
 2.20430449521252924683E+01  9.48970861901252504822E+00
 1.89551728641021028920E+01  1.08111097434737821743E+01
 1.22529546407049920731E+01  2.72331331877081055381E+01
 1.44282034746726903762E+01  8.47618870452574491026E+00
