 6.86020077010100415293E+00  1.68885537228186457526E+01
 1.89831891874738190040E+01  8.27211581596602130162E+00
 1.37455929718985334631E+01  2.54434080269147315789E+01
 4.02043968702842064999E+01  1.76952953187164609972E+01
 2.20431846752603064488E+01  1.86246950438679625961E+01
 2.07696196632383234260E+01  2.06356963193165121595E+01
 1.63497899582385599615E+01  2.10900067455610056300E+01
 3.10640285996178278083E+00  1.95246761271868578547E+01
 1.26550749288609569732E+01  2.85737631554854232263E+01
 4.82247006149107804163E+00  1.99294157775824380963E+01
 3.05422317005569610160E+00  2.25531573075271971618E+01
 1.53573136275049133559E+01  1.25545819405526692947E+01
 1.75247000566555257706E+01  1.92974204384869381101E+01
 1.84157019079193631228E+01  6.00093124762428420382E+00
 1.64816687709342346579E+01  1.42902853027850973433E+01
 3.24534468900506141154E+01  6.59729803452888052817E+00
 2.01894951125840407258E+01  4.06068709093382107511E+00
 2.29120455792936894568E+01  1.80273074909836417135E+01
 2.08818231601094836947E+01  9.78091089198836627361E+00
 2.46779106151200835484E+01  1.96747543376367985957E+01
 1.87828928395398122575E+01  2.97429944259877103718E+01
 8.44094231297793307078E+00  1.54060948590725814711E+01
 3.12251630445559484883E+01  6.35019348185822263275E+00
 1.80999480507652137362E+01  1.92740589138139633008E+01
 2.14183743638609342952E+01  6.02888072594938062565E+00
 1.97954082976151255480E+01  6.57071246431042244041E+00
 1.52851239873522448676E+01  1.45440151159865571628E+01
 3.86821666970197952651E+01  1.07324647174645129155E+01
 3.13069877180581670473E+01  4.55223196223186565845E+00
 2.51821145916343169802E+00  1.72096140828463894934E+01
 2.48409348161246796849E+01  3.94211450066747115528E+00
 9.50467951836085056527E+00  2.01437329382354555207E+01
 6.31427753760486076828E+00  2.52829921422051668856E+01
 1.88670856355905698365E+01  7.59483386861718745564E+00
 3.39419775051343464156E+01  5.01456317996716638419E+00
 2.13751619801993513192E+01  7.34871105573756633333E+00
 4.04866452214274232801E+01  1.43964449847273847638E+01
 1.67583249622296861503E+01  1.48653356321010470253E+01
 1.46327097138660615627E+01  2.73997856189455930576E+01
 3.28594938566689620529E+01  6.17473134648038612937E+00
 1.18778837846469667028E+01  2.59036190675165869379E+01
 1.57753433938870681885E+01  3.09247798179217454617E+01
 8.35537752195137706224E+00  1.70243014268824666146E+01
 1.60523255751777966793E+01  2.11999988031635453467E+01
 3.62153600514052911308E+01  8.97269957789659144964E+00
 1.97094441278770418080E+01  1.19048816329163464900E+01
 6.27490872215820871816E+00  2.42695729403477500341E+01
 3.85585124318266352361E+01  1.54709525223087176471E+01
 7.54191827946633530644E+00  2.06567513139112151066E+01
 4.02065066432366435834E+01  1.68796955206469760924E+01
 2.04778715808706834878E+01  2.29530550637942667436E+01
 2.49260768198990234623E+01  4.78557601684949052157E+00
 3.36424359097475402791E+01  3.97955736219730038528E+00
 5.41071656502107245501E+00  2.53639857273637616686E+01
 2.12055848539317892687E+00  1.55223695833497643548E+01
 1.85333585783711498607E+01  9.98896570803297478847E+00
 1.64274166371210270654E+01  1.50551107247756625895E+01
 1.68473207135273099766E+01  1.02380008436891181134E+01
 1.85306419799036845575E+01  1.70624231971882664993E+01
 1.81805177247405893581E+01  9.05666026061831885841E+00
 3.93212999883797849066E+01  1.51468207889837991331E+01
 1.87383777903940540455E+01  2.74782781003664524633E+01
 5.79728631794134052768E+00  2.09937490178310710576E+01
 2.09343173940035924829E+01  1.25186332719606383534E+01
 2.21376603141745107450E+01  6.85880965226166683379E+00
 1.35624550263318806032E+01  1.98883669534198332940E+01
 2.47787707013233884368E+01  1.70690696332251423684E+00
 1.69720154438188970403E+01  1.31796782020086844511E+01
 9.65038100166020562654E+00  2.73091348325454745805E+01
 4.00567236229712975160E+00  2.68265451551640907724E+01
 3.07116772562601099139E+01  2.64315477476888371910E+00
 1.71186115539998979784E+01  7.84483247404387018520E+00
 3.70443604280099165749E+01  1.15571377827529957472E+01
 1.92741408650437193728E+01  2.69280782890354615233E+01
 1.95889316191826594604E+01  2.58044110579445131748E+01
 1.89669960643682244950E+01  2.56645675782692848088E+01
 2.55655684712590343111E+01  3.98735283414678054470E+00
 3.20338804284730827021E+01  8.17757535649917244314E+00
 3.16408790834410496018E+01  6.36503812723748740865E+00
 1.14709265379138134477E+01  2.48774425419525258008E+01
 1.61422309901366460849E+01  1.57956906107349546176E+01
 3.55399406110071325315E+00  2.42712596817892816148E+01
 3.11821548335008884578E+01  3.83007248008049483445E+00
 1.72739210236160616319E+01  1.18930855430758342095E+01
 3.35473776462207737836E+01  1.05474188360312339796E+01
 1.80436156507284337636E+01  1.91359370432208422130E+01
 1.97635067179469317011E+01  1.72697616377289229206E+01
 3.73006198163730786632E+01  1.36147176825207161244E+01
 6.59420906091072644983E+00  2.71953524599233844583E+01
 9.62666481114211869397E+00  2.60482293045847868029E+01
 1.15335758595510196045E+01  2.21657268068818211759E+01
 2.20670304931499785539E+01  1.47872561902494759067E+01
 2.76563108938425727956E-01  1.61935648623987802353E+01
 3.80496307842946350775E+01  1.28915601357069462551E+01
 3.89136210210234878559E+01  1.29019101920294616548E+01
 1.75977473931335808288E+01  7.52575941933982850429E+00
 3.95494337019943813516E+01  1.55970370161332638759E+01
 2.40989982349151716789E+01  1.55212484245716382247E+01
 1.75929206957405810385E+01  1.31980186376221801936E+01
 2.91512932143951104536E+01  5.05412154825993287233E+00
 2.30287244599070319850E+01  6.30270596472038224789E+00
 1.68639982957210179393E+01  1.43829143685554114995E+01
 4.10053519158992898497E+01  1.54707034228625985861E+01
 1.78853584061672492567E+01  2.73500128193176905711E+01
 1.21877006530284415220E+01  2.23294628977632392264E+01
 1.04356273302114122004E+01  2.56971938807708042418E+01
 2.56961625675792149082E+01  3.51748390219291184877E+00
 3.99253981579187779971E+01  1.23250909779873758509E+01
 5.54359569836908683271E+00  1.96386882411961884998E+01
 3.31100004804954650695E+01  4.95992899173067858243E+00
 3.80931481820884840772E+01  1.23514273610724565344E+01
 2.15280255818868155870E+01  2.03696170011369659392E+01
 1.64420760075376506393E+01  1.08231093477692219551E+01
 2.27028168919712456386E+01  3.31463569852395867343E+00
 1.22397949492168063301E+01  2.80104062157493700624E+01
 4.06047323843188365800E+01  1.06957866179044884802E+01
 7.51659720935272268605E+00  2.32055742869504761927E+01
 3.72262968397108622298E+01  7.03539370385902795846E+00
 3.32606331707332003589E+01  4.79489995753332909345E+00
 1.70132262809112830837E+01  1.54081371599036600628E+01
 3.16602292178295456893E+01  6.06465861691809404732E+00
 3.39805963544292310985E+01  7.01672616992909592426E+00
 9.61781398040088397750E+00  2.48446176994068679278E+01
 3.89439251892802573707E+01  1.31040763331062244390E+01
 1.19629097724766690902E+01  2.18580930342158374913E+01
 2.06366835249895146376E+01  2.42337104003556547127E+01
 2.23734270392882805822E+01  2.01485113665681403461E+01
 1.61283997019137288476E+01  2.52945341727032868562E+01
 2.42850821978999249495E+01  5.53841570022477380775E+00
 2.31874611099629319710E+01  1.84542293216783228615E+01
 3.51048364422090486414E+01  7.31091283280159398572E+00
 2.95580399022079447491E+01  4.45987251015489416517E+00
 3.34851075472789432297E+01  6.41086388956752895041E+00
 2.13701135810619433641E+01  7.56363888300799036557E+00
 2.64792650724266991347E+01  4.58237630835256748441E+00
 3.28894251676065749734E+01  4.40356909791827266787E+00
 3.20160876176696262974E+00  1.88844739443004527857E+01
 9.29445028380056292860E+00  2.34818092857051432532E+01
 1.77377648877942029060E+00  1.75351107385330315935E+01
 3.13345986515003076534E+01  7.93063673236646504705E+00
 4.82464171804963726231E+00  1.90549083222908173241E+01
 2.19594198473362993695E+01  3.06825783327576839810E+00
 4.14106706682148661969E+00  2.47381801251038169198E+01
 4.04100065781967643375E+01  1.25153174698248292884E+01
 1.91053059648615572996E+01  5.05751058368109429608E+00
 7.22315966611448700974E-01  1.69562661449237985778E+01
 3.73607788705084331582E+01  9.23733610177830755106E+00
 6.80851429444118316781E+00  1.34917090655110101238E+01
 1.90289151941607883600E+01  2.59914806211001376823E+01
 3.14047144635674442270E+01  6.28024842847433628634E+00
 5.38776956565467557425E+00  1.73353103042399467881E+01
 1.75347769019997841156E+01  1.48266655099308124477E+01
 7.89359081569539888790E+00  2.95675747224316722850E+01
 5.59568420956959933221E+00  2.37681663669130784911E+01
 3.42691869163546130039E+01  5.51774632566039624493E+00
 2.49973544551268105351E+01  9.96216112423451427560E-01
 2.41715805952392059908E+01  3.19761685530828021484E+00
 3.88395376564014114251E+01  1.39817804958825107065E+01
 1.58798074213903763763E+01  2.19609412095936882281E+01
 2.01359230322690194726E+01  1.70718669596576759773E+01
 1.35579296936478232993E+01  2.74590393240154284626E+01
 2.16834250876866008184E+01  8.97037191906517961115E+00
 1.97667315801040217593E+01  6.07921258597116764832E+00
 1.21675609072521542231E+01  2.66542246540238281227E+01
 1.72889101704510395052E+01  1.18613862988917411201E+01
 3.90077900716398531245E+01  8.01532392213411171156E+00
 2.16523847632472978830E+01  5.40835078104160427159E+00
 2.03515659801222668079E+01  7.37123151389458097782E+00
 1.90295063656867000645E+01  8.93671759723405756404E+00
 2.17763208684253939396E+01  1.87304836090466508836E+01
 3.82361047738875754476E+01  1.28325584384236925928E+01
 1.20467952201970849302E+01  2.46183926136136577156E+01
 6.74357976050991680950E-01  1.30578320585990468317E+01
 1.66141117935177433651E+01  1.68983810297337342377E+01
 2.87512865460551836350E+01  3.44964109760330739363E+00
 1.39111744262490386603E+01  2.28017417891516664952E+01
 1.78077364724051179223E+01  1.06066318215887598342E+01
 3.46227280603765485978E+00  1.56952719093451094068E+01
