 -0.178274677808900      -0.522446721717120     
 -0.442077911391475       0.151971971535117     
 -0.175954873087085      -0.491190616072918     
  0.193908604927034       0.532292443827593     
 -0.179141954996204      -0.513950019542218     
 -5.685876330724574E-002 -0.292999414589599     
 -0.449332297995519      -0.376937128508101     
 -0.391595170420909      -0.513376032239508     
 -7.418978670933141E-002 -0.324821738496852     
  0.716930468294734       0.471271909564675     
 -0.545777749726996      -5.325515905266848E-002
 -0.388386577863728       0.204131322869880     
 -0.222764734887012      -0.546315034301019     
 -0.427742309016248      -0.466155963607226     
 -0.231868371549273      -0.537651713274835     
 -0.120698264354036      -0.515658216283916     
 -0.416160327176412      -0.427256511344585     
 -0.415978217578668      -0.416744828667587     
 -0.187613147894379       0.404160293931930     
 -0.418693836986259      -0.406590727836013     
 -0.490015877028107      -0.250275634109462     
 -0.492921338316512       2.309380139162737E-002
 -0.505664151185955      -0.339880020270242     
 -0.478105445981538       0.101351054396195     
 -0.549416306656422      -0.207361320268861     
 -0.535563608873995      -0.318251033760751     
 -0.143919474377592       0.424327368319325     
 -0.459604074796659      -0.327574450521362     
 -0.493953916178591      -2.275503168047477E-003
 -0.161355482135654      -0.366224431851373     
  0.127585052473413       0.534892822649585     
 -0.479946548855197      -0.252012978006671     
 -0.462821476583912      -0.448368604782438     
 -0.508201802673719      -3.812930756277733E-002
 -0.355923424407536      -0.576897150828662     
 -7.451512998768245E-002 -0.349505538939712     
 -0.265353419692161       0.358962751879374     
 -0.501178610125536      -0.352287123180155     
 -0.352668453596495       0.277106621878732     
 -0.116873120309483      -0.365228536382968     
 -0.539519400344599      -0.277959795045945     
  0.226893243371972       0.534600879987217     
 -3.352650606784552E-002  0.493564238616076     
 -0.539721761096650      -6.500771989846399E-002
 -0.470654722367216      -0.295737190731550     
 -0.397217052129943       0.211855861179582     
 -0.534555362348142      -0.179782250754538     
 -0.548994493634066      -0.111006075195079     
 -0.212211108834490      -0.532781286288916     
 -0.327086395232366      -0.520735350647335     
