1,2,0.0000000000E+00,0.0000000000E+00
1,3,3.7425915404E+00,2.4163007505E-01
1,4,0.0000000000E+00,0.0000000000E+00
1,5,3.0234534316E+00,3.2651598056E-01
1,6,3.7894984681E+00,5.2440442409E-01
1,7,4.7117393835E+00,3.5622175592E-01
1,8,2.5097413606E+00,2.5710424194E-01
2,3,6.1419650422E+00,2.0254004442E-01
2,4,5.8163138329E+00,1.1674117632E-01
2,5,0.0000000000E+00,0.0000000000E+00
2,6,6.7859734623E+00,2.1503079899E-01
2,7,0.0000000000E+00,0.0000000000E+00
2,8,0.0000000000E+00,0.0000000000E+00
3,4,2.3378707910E+00,2.1885876648E-01
3,5,0.0000000000E+00,0.0000000000E+00
3,6,6.4456996373E+00,2.3015938488E-01
3,7,0.0000000000E+00,0.0000000000E+00
3,8,0.0000000000E+00,0.0000000000E+00
4,5,0.0000000000E+00,0.0000000000E+00
4,6,4.5119017966E+00,3.5622175592E-01
4,7,0.0000000000E+00,0.0000000000E+00
4,8,4.7944316495E+00,1.9112152293E-01
5,6,0.0000000000E+00,0.0000000000E+00
5,7,5.9116781080E+00,2.3326897439E-01
5,8,1.9124476876E+00,3.9584739066E-01
6,7,0.0000000000E+00,0.0000000000E+00
6,8,2.9326511444E+00,4.9176220408E-01
7,8,6.6305291214E+00,1.4414855029E-01
