7.3042925941830434,0.15499477993730287,168,0.18965867868357736
2.7904426646648943,0.29014422873699858,49,0.97855711274304347
1.7831026599340973,0.23988595546588107,71,1.9492090319152529
5.2245950554649259,0.26372328448076632,59,0.31793963263487335
5.4680289988888742,0.12415348496067652,261,0.59207661294801961
7.9297357462159459,0.11899226826325766,284,0.18036987109825153
7.8232689253378167,0.11442545676902005,307,0.19778483485848916
5.6635839597044777,0.10698061247184672,351,0.62265429927046900
7.7666109389210414,0.13144724408823785,233,0.17725760914556019
6.0303770161821744,0.11899226826325766,284,0.46623460285568541
7.8831286928543731,0.12843144752441260,244,0.17112770699100707
5.7895115852753314,0.15835921113579973,161,0.39596931699312271
4.1168002816959914,0.21258764807687305,90,0.68327337135293065
8.0718703890970023,8.9397897957232172E-002,502,0.22335338457251958
7.8741730856018473,0.11614908870088929,298,0.18996703108697599
6.7216066170053992,0.16523562877629852,148,0.23821965410100124
5.1502883004032505,0.29975835678720969,46,0.29136211764743841
4.7519014717509966,0.33095405000512340,38,0.32318750965964099
5.5849063504232923,0.12182835639326427,271,0.56906608588106777
2.9257382497412920,0.28422581467116986,51,0.93302689570022657
7.6446958021675293,0.13468597647104660,222,0.18389797606281613
7.6358354648628195,0.14019867026796917,205,0.17750123971398091
7.7415176101886152,0.14528504114305565,191,0.16251466518440733
4.3876168787215395,0.24523554819823287,68,0.51870522226019633
7.8043001195287411,0.12790510004512853,246,0.17873531855791658
8.1092688843683032,7.4303708738705621E-002,726,0.26362586007446237
5.2246872425931858,0.10838521440452242,342,0.76544095787983613
7.5983829212584348,0.13230729831922489,230,0.19156717490217443
5.3205263264192597,0.16356945585107635,151,0.48481486249907874
5.5953183049395037,0.12896434681821414,242,0.53496431656700383
2.7876747355675762,0.39584739066356961,27,0.72739626751860764
4.9373148499366408,0.19753900362636437,104,0.48732359115889279
5.4528456685483322,0.17852455327765038,127,0.41615635583275723
5.9914784590850418,0.14566988692436766,190,0.38883813148918506
6.0497737778655161,0.17055723866471376,139,0.32302845447421485
4.2440446334045419,0.27088119790163245,56,0.50575070232279451
5.4313467694022677,0.23817905969195391,72,0.31673010608402924
4.8941241034489096,0.15227550049595068,174,0.64410124980471684
5.2881255547416695,0.18219037909986716,122,0.44289737366572646
8.1343205576741830,8.9757285780140222E-002,498,0.21562269453840016
3.9679664229670708,0.26372328448076632,59,0.59596136821106183
5.4558877664752554,0.15885795244999154,160,0.46639520795136818
8.0742888522154832,9.5618102265992794E-002,439,0.20861607823943060
5.5622969877370245,0.11774843502400596,290,0.59536954910374773
7.7638347709952802,0.13116426500524006,234,0.17788433011370050
4.7129962940869614,0.18069713762761583,124,0.59528064809802095
6.0471211502454318,0.11295607068932027,315,0.48692790852445478
5.8900792314363208,0.12950393498703783,240,0.45974416972920890
3.0434956125456818,0.18939987731564342,113,1.3094159003158619
5.7235784360545239,0.17440456263980897,133,0.37195604256417170
5.8583045166559629,0.13951479435328978,207,0.43380601943725933
7.8109546928185170,0.11634544914290175,297,0.19573839710184665
6.5687079176425289,0.18529138873589998,118,0.22960918992932183
2.5769131063503390,0.19289098398407467,109,1.6239353714049090
6.4886344436313665,0.18069713762761583,124,0.24498914343292846
5.1605373039091180,0.12561413132761987,255,0.68249380949573391
5.0789290815067805,0.16356945585107635,151,0.54706395421376552
3.4352205744642474,0.26146047869784061,60,0.78442607044896229
5.6079347805399031,0.10902749441932991,338,0.62825484829008726
6.0509407922380234,0.11674117631905620,295,0.47031732107163643
8.0549038716403878,0.11119654834873412,325,0.18124523276489207
7.7079518962755476,0.12251213631798023,268,0.19576361357514757
2.4106935793090494,0.20682639013214726,95,1.6474468291571653
5.8456624713512673,0.14452441212294159,193,0.42153558343276482
4.6016575802832511,0.23487178160624317,74,0.48618737385909278
2.5362762977973792,0.20358660770735060,98,1.5714215373667240
7.9744311109076769,9.7416000179468110E-002,423,0.21526307184466231
2.6409477368708938,0.18772393187748421,115,1.6154721272742527
4.8133339432801785,0.25710424193617631,62,0.40033054042877964
5.6336999601424456,0.15361709284552383,171,0.44114434474443837
3.5718229506479937,0.17374524114507095,134,1.0948785914429049
5.4753102888546517,0.13116426500524006,234,0.55857882711395357
8.1091087679088165,9.1239437090829739E-002,482,0.21482161995479038
7.6640556537713795,0.13230729831922489,230,0.18537896024090716
6.8930222551844702,0.18609170007557399,117,0.19440938660465928
3.4624424217821921,0.15593410015949696,166,1.2871207413836505
3.8117966753433969,0.28713930346059685,50,0.59318332587826506
6.9190472988934797,0.18690247117984671,116,0.19107419004145995
6.5445081618223035,0.19949460508195330,102,0.21607437168715685
7.0868216603865370,0.17374524114507095,134,0.18883986973094360
4.7632894661867216,0.26843088094444634,57,0.39357483862665787
7.5493279770363664,0.15835921113579973,161,0.16425638495961020
3.8020500797837000,0.17440456263980897,133,0.97217891871815432
4.8151961513455301,0.13060374658649951,236,0.78032317663901263
6.4002461772882704,0.17440456263980897,133,0.26518874335084469
3.4364479658706122,0.12005946456480486,279,1.6904875273423343
6.5476321319710173,0.20358660770735060,98,0.21146468475847133
5.7268011818370814,0.15885795244999154,160,0.40731084984321314
2.3028941879129601,0.36808133743473326,31,0.99320475814405840
5.0027092202485388,0.13884082921001020,209,0.66861128467892228
5.6183394979630457,0.10390458436721149,372,0.65567649157187402
6.4079325214695437,0.21022591538457699,92,0.21971216830207657
4.7600313810494930,0.24341279110036565,69,0.43373246235438812
3.4248967287362828,0.18219037909986716,122,1.1243411448488383
5.4290652242582409,0.17440456263980897,133,0.43096733054838449
5.0363437471126860,0.22429588042429277,81,0.40929781284536493
7.0610099729357234,0.16195268842318369,154,0.20507210536784351
3.4741908725387463,0.21756015568258191,86,0.92100783927174157
5.5882580868873646,0.12896434681821414,242,0.53685613612959682
7.6961490323630883,0.13060374658649951,236,0.18479215784226302
5.4837860526241098,0.12320756030354620,265,0.59191451418258090
7.7386769085345204,0.13005035313933108,238,0.18166915781166570
4.8432784778898608,0.19025485853694038,112,0.53006547293707096
2.0799169760005976,0.24163007504799949,70,1.6684986166311326
5.1862625988348139,0.15361709284552383,171,0.55174766596697167
5.2227533041131498,0.15546231186066092,167,0.53539810421778622
5.4583631250813385,0.13850748877761931,210,0.53366192481757646
5.7458927937656501,0.15361709284552383,171,0.41707902716391837
8.0553504564920750,9.1911378687906706E-002,475,0.21906588072997554
3.8725391153399520,0.20682639013214726,95,0.79318717211008949
6.8097410981193001,0.17924001820738619,126,0.21032642748832039
8.0843746717271596,8.8866819750745382E-002,508,0.22328382588087378
4.3397943112522359,0.19563980324707766,106,0.66329028336015816
3.5057009674011397,0.15885795244999154,160,1.2366071758242390
8.0104332312646438,9.7185703903841944E-002,425,0.21192200475646539
4.0800230247944835,0.40382783841251346,26,0.37406406991316227
4.1102653437406573,0.17996415413685457,125,0.80788080804039519
7.8186090900560679,0.11774843502400596,290,0.19267912730755260
7.2682464497736126,0.15737566008354115,163,0.19021256530524008
5.0680217916275891,0.18069713762761583,124,0.49845844360387770
5.6121497584516256,0.15885795244999154,160,0.43134246823145078
5.3867499013114744,0.18939987731564342,113,0.40573867501139282
3.6434158897127684,0.20682639013214726,95,0.88946560360701887
3.8559625466481684,0.16523562877629852,148,0.99826143369359921
4.8998404196231640,0.18372126006687473,120,0.53337033625802488
3.2125027454091963,0.22429588042429277,81,1.0187824743290397
5.3873533872286270,0.14886289088186902,182,0.51476834605480559
5.3691518567782168,0.19289098398407467,109,0.40201457685014419
7.8534271440343675,0.12115589917552211,274,0.18405613953356678
3.6406222353370858,0.13561163552030597,219,1.3523716167533242
3.1703625943545575,0.20464956217634347,97,1.1386111715594567
4.9398157735073145,0.19563980324707766,106,0.49137225450771993
7.1060982404775617,0.15986973654026229,158,0.20308786792913122
6.5258840956546615,0.25095969642707416,65,0.17410210251458794
5.6804382579543384,0.25295868286756878,64,0.26364743806834146
7.3809596950194658,0.15183605366354272,175,0.18628979064887075
6.0663261294134330,0.13377901702742998,225,0.40759640135801001
2.9557202770305397,0.18069713762761583,124,1.4332085919362891
4.5141879173100863,0.16038293225388339,157,0.73982914919594889
4.5406305513411711,0.23326897439311214,75,0.50462678535725880
3.3194800998504670,0.14886289088186902,182,1.4475874609155748
4.1986519180158179,0.22018090929275003,84,0.63363480838729225
3.8295950679498927,0.18372126006687473,120,0.91081397112692586
4.7102899430792506,0.21885876647707203,85,0.49352375464611631
5.5960302452752790,0.14377560570255349,195,0.48004266852020527
4.5749893161249764,0.28713930346059685,50,0.40500814609091546
3.5255878193763093,0.19658252375195676,105,0.99185467685543760
3.6942761282181631,0.12005946456480486,279,1.4860221974116004
4.0857496675648131,0.12843144752441260,244,1.1426433837816568
7.4288416919998896,0.14019867026796917,205,0.19685639029505814
3.0781893393175488,0.33095405000512340,38,0.74627095615466610
5.6186566163751008,0.27599005440916580,54,0.24977338609227137
5.0167996474057412,0.27599005440916580,54,0.33747199720865634
5.7888039701690399,0.15689070718082934,164,0.39978286606606839
