1.0547224506668484E-005,5.0001250041662720E-005
1.8383921894069879E-005,1.0000500033334732E-004
3.5536743234783505E-005,1.5001125112511004E-004
5.0155449690378783E-005,2.0002000266704470E-004
9.0351957294609566E-005,2.5003125520928253E-004
9.4640752590335268E-005,3.0004500900199243E-004
1.0188339235650724E-004,3.5006126429538070E-004
1.1995615296390458E-004,4.0008002133969133E-004
1.3972076917130333E-004,4.5010128038520567E-004
1.4045611157678705E-004,5.0012504168224286E-004
1.4341627470252304E-004,5.5015130548127040E-004
1.6919316756058039E-004,6.0018007203246058E-004
1.7049135768176706E-004,6.5021134158635592E-004
1.9587983266747884E-004,7.0024511439342589E-004
2.0396562728125384E-004,7.5028139070417745E-004
2.5397106131408551E-004,8.0032017076915520E-004
2.5588242640228135E-004,8.5036145483894114E-004
2.7589494121023356E-004,9.0040524316415511E-004
3.4417175188876452E-004,9.5045153599545456E-004
3.7402559369699174E-004,1.0005003335835344E-003
3.8255625951599641E-004,1.0505516361791274E-003
4.1293206383267680E-004,1.1006054440330039E-003
4.1625830005902236E-004,1.1506617573959720E-003
4.5350181883461110E-004,1.2007205765188771E-003
4.7125449595121553E-004,1.2507819016526025E-003
4.7317193061091064E-004,1.3008457330480696E-003
4.7496289627251096E-004,1.3509120709562367E-003
5.0341478097354038E-004,1.4009809156281003E-003
5.0529354625574992E-004,1.4510522673146947E-003
5.5625858106411849E-004,1.5011261262670914E-003
5.5650602444010577E-004,1.5512024927365113E-003
5.7567469527352200E-004,1.6012813669738792E-003
5.8604046343466003E-004,1.6513627492304912E-003
6.2317008292528029E-004,1.7014466397575704E-003
7.1083518963915154E-004,1.7515330388063767E-003
7.1350591368062499E-004,1.8016219466282088E-003
7.6159183409530893E-004,1.8517133634744023E-003
7.6750755521255438E-004,1.9018072895963312E-003
7.9405585436010068E-004,1.9519037252454070E-003
8.0424539317244901E-004,2.0020026706730793E-003
8.1042562726834472E-004,2.0521041261308344E-003
8.6633210516931438E-004,2.1022080918701985E-003
9.0984522071527185E-004,2.1523145681427332E-003
9.1321654698151391E-004,2.2024235552000394E-003
9.2977496789634247E-004,2.2525350532937552E-003
9.4637421857203465E-004,2.3026490626755578E-003
9.4809332111103740E-004,2.3527655835971603E-003
9.5277423441214267E-004,2.4028846163103149E-003
9.5735951277749730E-004,2.4530061610668111E-003
1.0227765331368465E-003,2.5031302181184770E-003
1.0269676791306781E-003,2.5532567877172888E-003
1.0315662829647335E-003,2.6033858701149278E-003
1.0375817003021434E-003,2.6535174655634461E-003
1.0773602796009224E-003,2.7036515743148232E-003
1.1021281918865244E-003,2.7537881966210758E-003
1.1130440064644237E-003,2.8039273327342593E-003
1.1185864432847901E-003,2.8540689829064663E-003
1.1203116100380530E-003,2.9042131473898270E-003
1.1240239199261594E-003,2.9543598264365110E-003
1.1252551287965870E-003,3.0045090202987243E-003
1.1382429585709312E-003,3.0546607292287120E-003
1.1404434793360098E-003,3.1048149534787565E-003
1.1578361104891861E-003,3.1549716933011781E-003
1.1733306472388161E-003,3.2051309489483358E-003
1.1850341100413245E-003,3.2552927206726252E-003
1.1905957693382550E-003,3.3054570087264813E-003
1.2120178405805951E-003,3.3556238133623764E-003
1.2123936455719032E-003,3.4057931348328210E-003
1.2133547112377191E-003,3.4559649733903633E-003
1.2553881257806765E-003,3.5061393292875899E-003
1.2557486239402342E-003,3.5563162027772372E-003
1.2591349623600927E-003,3.6064955941117441E-003
1.2756130644027697E-003,3.6566775035439228E-003
1.2765777060255656E-003,3.7068619313265121E-003
1.3284011585656817E-003,3.7570488777122881E-003
1.3411947613360814E-003,3.8072383429540663E-003
1.3518234953905450E-003,3.8574303273046988E-003
1.3698919722540826E-003,3.9076248310170765E-003
1.3713912207465879E-003,3.9578218543441287E-003
1.3725038928689890E-003,4.0080213975388218E-003
1.3843044893036747E-003,4.0582234608541618E-003
1.4373877279889994E-003,4.1084280445431911E-003
1.4729166544676690E-003,4.1586351488589910E-003
1.4783968504715737E-003,4.2088447740546821E-003
1.5066397921936836E-003,4.2590569203834203E-003
1.5399957460444989E-003,4.3092715880984032E-003
1.5462029690360441E-003,4.3594887774528633E-003
1.5496477344186920E-003,4.4097084887000726E-003
1.5800216366458587E-003,4.4599307220933417E-003
1.6039412995784408E-003,4.5101554778860190E-003
1.6187076938458033E-003,4.5603827563316024E-003
1.6261422102661805E-003,4.6106125576832937E-003
1.6518724377313815E-003,4.6608448821946662E-003
1.6731028336703694E-003,4.7110797301192229E-003
