9.2853345460E+00,1.5499477994E-01,168,1.8965867868E-01
4.7897850584E+00,2.9014422874E-01,49,9.7855711274E-01
3.7807573573E+00,2.3988595547E-01,71,1.9492090319E+00
7.0284003139E+00,2.6372328448E-01,59,3.1793963263E-01
7.2620194949E+00,1.2415348496E-01,261,5.9207661295E-01
9.7390265880E+00,1.1899226826E-01,284,1.8036987110E-01
9.6466776043E+00,1.1442545677E-01,307,1.9778483486E-01
7.4712694024E+00,1.0698061247E-01,351,6.2265429927E-01
9.5803232992E+00,1.3144724409E-01,233,1.7725760915E-01
7.7446878287E+00,1.1899226826E-01,284,4.6623460286E-01
9.7177467827E+00,1.2843144752E-01,244,1.7112770699E-01
7.5891069230E+00,1.5835921114E-01,161,3.9596931699E-01
5.9481951778E+00,2.1258764808E-01,90,6.8327337135E-01
9.8343824502E+00,8.9397897957E-02,502,2.2335338457E-01
9.6990506030E+00,1.1614908870E-01,298,1.8996703109E-01
8.4087091420E+00,1.6523562878E-01,148,2.3821965410E-01
6.6685573891E+00,2.9975835679E-01,46,2.9136211765E-01
6.3417021574E+00,3.3095405001E-01,38,3.2318750966E-01
7.5349022738E+00,1.2182835639E-01,271,5.6906608588E-01
4.7364219149E+00,2.8422581467E-01,51,9.3302689570E-01
9.2912552553E+00,1.3468597647E-01,222,1.8389797606E-01
9.3337192075E+00,1.4019867027E-01,205,1.7750123971E-01
9.5203191951E+00,1.4528504114E-01,191,1.6251466518E-01
5.7219349648E+00,2.4523554820E-01,68,5.1870522226E-01
9.8357566533E+00,1.2790510005E-01,246,1.7873531856E-01
9.8384679605E+00,7.4303708739E-02,726,2.6362586007E-01
7.0554821643E+00,1.0838521440E-01,342,7.6544095788E-01
9.3384269578E+00,1.3230729832E-01,230,1.9156717490E-01
6.9581866065E+00,1.6356945585E-01,151,4.8481486250E-01
7.2915461847E+00,1.2896434682E-01,242,5.3496431657E-01
4.7776823395E+00,3.9584739066E-01,27,7.2739626752E-01
6.5693647199E+00,1.9753900363E-01,104,4.8732359116E-01
7.1213652813E+00,1.7852455328E-01,127,4.1615635583E-01
7.5745794853E+00,1.4566988692E-01,190,3.8883813149E-01
7.9036213672E+00,1.7055723866E-01,139,3.2302845447E-01
5.6683937394E+00,2.7088119790E-01,56,5.0575070232E-01
7.1719904396E+00,2.3817905969E-01,72,3.1673010608E-01
6.8497287398E+00,1.5227550050E-01,174,6.4410124980E-01
7.0542700001E+00,1.8219037910E-01,122,4.4289737367E-01
9.7927471197E+00,8.9757285780E-02,498,2.1562269454E-01
5.3211911406E+00,2.6372328448E-01,59,5.9596136821E-01
7.1775347500E+00,1.5885795245E-01,160,4.6639520795E-01
9.6998212860E+00,9.5618102266E-02,439,2.0861607824E-01
